Unfiltered data 1000 iterations
Variable	Avg_frVarExpl	Sd_frVarExpl	Avg_predRsq	Sd_predRsq	Pred_RMSE	Pred_Cor	Pred_Sig_Pval
NoiseTF300	-0.001	0.002	-0.022	0.033	1.105±0.282	-0.010±0.105	6.100%
ExpTF400	-0.001	0.001	-0.012	0.021	1.212±0.282	0.022±0.061	1.200%
NoiseTF400	-0.001	0.002	-0.024	0.043	1.319±0.380	0.017±0.097	3.200%
ExpTF500	-0.000	0.001	-0.013	0.023	1.241±0.283	0.031±0.070	3.200%
NoiseTF500	-0.001	0.001	-0.025	0.033	1.203±0.322	-0.064±0.095	8.400%
ExpTF600	-0.001	0.001	-0.013	0.017	1.153±0.268	-0.044±0.052	2.200%
NoiseTF600	0.011	0.004	-0.008	0.039	1.060±0.243	0.111±0.078	16.000%
ExpTF700	0.008	0.003	-0.004	0.026	1.129±0.211	0.098±0.073	26.000%
NoiseTF700	-0.001	0.001	-0.016	0.022	1.264±0.279	-0.022±0.080	4.400%
ExpTF800	0.001	0.001	-0.008	0.014	1.113±0.164	0.040±0.070	7.900%
NoiseTF800	-0.001	0.001	-0.016	0.021	1.260±0.222	-0.066±0.061	4.200%
ExpTF900	-0.001	0.000	-0.008	0.012	1.048±0.151	-0.016±0.046	0.600%
NoiseTF900	0.001	0.002	-0.010	0.020	1.075±0.196	0.052±0.067	6.900%
ExpTF1000	-0.001	0.001	-0.008	0.012	1.029±0.151	0.001±0.061	4.300%
NoiseTF1000	-0.001	0.001	-0.013	0.016	1.060±0.133	-0.060±0.047	4.300%
PercTFsiteNuc	-0.000	0.000	-0.004	0.006	0.993±0.135	0.015±0.036	1.300%
PercTFsiteHistMod	-0.000	0.000	-0.004	0.005	0.992±0.132	0.008±0.037	1.200%
AvgTFsiteNucOcc	-0.001	0.000	-0.004	0.006	0.998±0.131	-0.029±0.023	0.800%
AvgTFsiteHist	-0.001	0.000	-0.004	0.005	0.998±0.132	-0.030±0.023	0.900%
AvgTFsiteMod	-0.001	0.000	-0.004	0.006	0.989±0.133	-0.010±0.031	0.400%
AvgTFsiteAsoc	-0.001	0.001	-0.004	0.006	1.003±0.133	-0.030±0.035	4.700%
PercOfPromNuc	0.000	0.000	-0.004	0.006	0.994±0.132	0.019±0.036	1.800%
PercOfPromHist	-0.000	0.000	-0.004	0.005	1.001±0.134	-0.005±0.039	1.300%
PercOfPromMod	0.000	0.000	-0.004	0.006	0.997±0.134	0.023±0.037	2.300%
PercOfPromAsoc	-0.000	0.001	-0.004	0.005	0.995±0.129	-0.015±0.038	2.300%
TFsiteH3	-0.001	0.001	-0.004	0.006	0.999±0.132	-0.022±0.034	1.800%
TFsiteH4	-0.001	0.000	-0.004	0.005	1.003±0.133	-0.022±0.029	0.600%
TFsiteH3K9ac_vsH3	-0.000	0.000	-0.004	0.005	1.001±0.136	0.013±0.034	0.500%
TFsiteH3K14ac_vsH3	-0.001	0.000	-0.004	0.006	0.993±0.133	-0.020±0.026	0.300%
TFsiteH4ac_vsH3	-0.000	0.001	-0.004	0.005	0.994±0.135	-0.006±0.034	0.400%
TFsiteH3K4me1_vsH3	-0.001	0.000	-0.004	0.006	0.999±0.134	-0.014±0.029	0.500%
TFsiteH3K4me2_vsH3	-0.000	0.000	-0.004	0.006	0.996±0.129	0.020±0.038	4.300%
TFsiteH3K4me3_vsH3	0.000	0.001	-0.003	0.005	1.002±0.134	0.027±0.032	1.000%
TFsiteH3K36me3_vsH3	-0.000	0.000	-0.004	0.005	0.996±0.130	0.013±0.036	0.600%
TFsiteH3K79me3_vsH3	0.000	0.001	-0.003	0.006	0.995±0.135	0.030±0.032	1.600%
TFsiteESA1	-0.001	0.000	-0.004	0.006	0.992±0.132	-0.029±0.025	1.700%
TFsiteGCN5	-0.000	0.001	-0.004	0.006	0.995±0.130	-0.018±0.046	4.700%
TFsiteGCN4.AA	0.000	0.001	-0.007	0.013	0.994±0.132	0.022±0.054	11.400%
PercOfPromH3	-0.000	0.001	-0.004	0.006	1.004±0.136	-0.003±0.042	2.600%
PercOfPromH4	-0.000	0.000	-0.004	0.005	0.995±0.133	-0.010±0.039	2.600%
PercOfPromH3K9ac_vsH3	0.001	0.001	-0.003	0.006	1.000±0.131	0.032±0.040	5.200%
PercOfPromH3K14ac_vsH3	0.001	0.001	-0.003	0.007	1.001±0.131	0.031±0.040	4.800%
PercOfPromH4ac_vsH3	0.001	0.001	-0.003	0.006	0.992±0.134	0.037±0.039	6.900%
PercOfPromH3K4me1_vsH3	-0.000	0.000	-0.004	0.005	0.996±0.135	-0.000±0.035	1.300%
PercOfPromH3K4me2_vsH3	-0.000	0.000	-0.004	0.005	0.995±0.132	0.017±0.035	1.200%
PercOfPromH3K4me3_vsH3	-0.000	0.001	-0.004	0.006	0.991±0.135	-0.002±0.037	1.000%
PercOfPromH3K36me3_vsH3	-0.000	0.000	-0.004	0.005	0.997±0.130	0.000±0.039	2.200%
PercOfPromH3K79me3_vsH3	-0.000	0.000	-0.004	0.006	0.990±0.132	0.009±0.037	1.800%
PercOfPromESA1	-0.000	0.000	-0.004	0.005	0.996±0.132	0.005±0.043	3.300%
PercOfPromGCN5	-0.000	0.001	-0.005	0.006	0.996±0.138	-0.016±0.042	3.400%
PercOfPromGCN4.AA	-0.000	0.001	-0.004	0.006	0.999±0.133	-0.005±0.041	2.500%
NumSites	0.144	0.013	0.138	0.051	0.914±0.125	0.379±0.065	100.000%
NumOverlaps	0.123	0.012	0.122	0.049	0.925±0.130	0.361±0.067	100.000%
RatOverlap.Numsites	0.062	0.008	0.061	0.031	0.967±0.133	0.257±0.058	99.800%
AvgOverlapLen	0.004	0.001	0.000	0.007	0.992±0.134	0.065±0.040	24.000%
AvgfrOverlapLen	0.008	0.001	0.005	0.008	0.992±0.133	0.096±0.031	53.400%
OV100	0.001	0.001	-0.003	0.006	1.001±0.132	0.032±0.047	10.100%
OV200	-0.000	0.001	-0.003	0.005	1.002±0.128	0.017±0.041	1.000%
OV300	0.000	0.000	-0.003	0.005	1.002±0.131	0.021±0.032	0.600%
OV400	0.003	0.002	-0.004	0.008	1.004±0.134	0.052±0.067	23.300%
OV500	-0.001	0.000	-0.004	0.005	1.004±0.139	-0.024±0.026	1.000%
OV600	0.002	0.001	-0.002	0.008	1.001±0.139	0.056±0.049	21.400%
OV700	0.000	0.001	-0.003	0.006	1.000±0.133	0.030±0.040	6.200%
OV800	0.000	0.001	-0.003	0.006	0.997±0.135	0.030±0.039	4.500%
OV900	-0.000	0.000	-0.003	0.005	1.001±0.131	0.018±0.032	1.000%
OV1000	0.003	0.001	-0.000	0.007	0.994±0.127	0.059±0.037	16.800%
PercAct2_Overlap	-0.000	0.000	-0.004	0.005	0.999±0.133	0.005±0.035	0.800%
Avg_stract2_ov	0.016	0.003	-0.429	1.033	1.145±0.353	0.164±0.061	85.300%
Df_stract2_ov	0.012	0.003	-0.889	2.968	1.236±0.624	0.149±0.073	72.800%
Avg_corstr_act2_ov	0.018	0.004	0.014	0.016	0.988±0.133	0.139±0.054	78.300%
Df_corstr_act2_ov	0.013	0.003	0.008	0.016	0.987±0.129	0.117±0.059	63.100%
PercRep2_overlap	0.000	0.000	-0.003	0.005	1.007±0.134	0.024±0.034	3.200%
Avg_strrep2_ov	0.022	0.006	0.007	0.028	0.997±0.134	0.146±0.092	63.700%
Df_strrep2_ov	0.009	0.005	-0.004	0.031	0.998±0.132	0.104±0.085	43.900%
Avg_corstr_rep2_ov	0.011	0.003	0.007	0.014	0.993±0.132	0.110±0.060	58.000%
Df_corstr_rep2_ov	0.009	0.003	0.005	0.013	0.994±0.128	0.098±0.059	50.600%
PercActrep_overlap	0.000	0.001	-0.003	0.006	1.000±0.134	0.028±0.042	6.600%
Avg_stractrep_ov	0.003	0.002	-0.006	0.012	0.999±0.132	0.029±0.103	30.300%
Df_stractrep_ov	0.031	0.008	0.027	0.033	0.985±0.130	0.183±0.084	85.800%
Avg_corstr_actrep_ov	0.002	0.001	-0.002	0.006	0.990±0.130	0.048±0.050	16.400%
Df_corstr_actrep_ov	0.018	0.004	0.014	0.016	0.987±0.127	0.137±0.057	76.300%
ConsensClustNum	0.014	0.003	0.009	0.015	0.995±0.133	0.118±0.051	68.800%
ClosestTSS	0.002	0.001	-0.002	0.006	0.988±0.133	0.047±0.029	3.700%
SpreadTSS	0.010	0.002	0.004	0.012	0.993±0.135	0.095±0.048	50.600%
MedPromShapeScore	0.008	0.002	0.004	0.010	0.987±0.130	0.090±0.040	44.800%
NumCoopTF_Yang2010	0.128	0.011	0.125	0.043	0.932±0.131	0.365±0.055	100.000%
NumCoopTF_Chen2012	0.143	0.013	0.141	0.051	0.926±0.133	0.383±0.065	100.000%
PercCoopTF_Yang2010	0.048	0.004	0.045	0.019	0.982±0.133	0.223±0.038	100.000%
PercCoopTF_Chen2012	0.016	0.003	0.013	0.011	0.992±0.134	0.129±0.040	79.200%
PercOvNocpTF_Yang2010	0.016	0.002	0.013	0.010	0.997±0.135	0.129±0.027	90.300%
PercOvNocpTF_Chen2012	0.015	0.003	0.012	0.012	0.987±0.134	0.126±0.042	77.700%
tAI_full	0.011	0.003	0.007	0.013	0.989±0.132	0.110±0.052	59.900%
tAI_f5	0.000	0.001	-0.003	0.005	0.988±0.129	0.024±0.040	4.400%
tAI_f10	0.002	0.001	-0.002	0.007	0.993±0.135	0.051±0.041	14.900%
tAI_f15	0.003	0.001	-0.001	0.008	0.992±0.137	0.056±0.046	21.100%
tAI_f20	0.003	0.001	-0.001	0.009	0.990±0.132	0.060±0.045	21.800%
tAI_f25	0.003	0.001	-0.001	0.008	0.989±0.130	0.056±0.043	18.800%
tAI_f30	0.002	0.001	-0.002	0.008	1.001±0.130	0.049±0.047	16.600%
tAI_f40	0.003	0.001	-0.001	0.008	0.990±0.129	0.060±0.047	23.000%
tAI_f50	0.004	0.002	0.000	0.009	0.990±0.131	0.069±0.046	29.600%
NumGb_H3	0.002	0.001	-0.002	0.006	0.994±0.133	0.048±0.034	8.200%
Gb_H3	0.004	0.002	-0.000	0.009	0.990±0.132	0.066±0.060	34.500%
NumGb_H4	0.002	0.001	-0.002	0.006	0.995±0.131	0.048±0.034	7.400%
Gb_H4	-0.000	0.001	-0.005	0.005	0.987±0.132	-0.038±0.045	11.100%
NumGb_H3K9ac_vsH3	0.002	0.001	-0.002	0.006	0.990±0.128	0.046±0.035	7.700%
Gb_H3K9ac_vsH3	-0.000	0.001	-0.004	0.006	0.995±0.133	-0.018±0.038	2.300%
NumGb_H3K14ac_vsH3	0.002	0.001	-0.002	0.006	0.999±0.132	0.048±0.034	8.300%
Gb_H3K14ac_vsH3	0.000	0.001	-0.003	0.006	0.990±0.127	0.028±0.044	5.800%
NumGb_H4ac_vsH3	0.002	0.001	-0.002	0.006	1.000±0.136	0.046±0.034	7.600%
Gb_H4ac_vsH3	-0.000	0.000	-0.004	0.005	1.009±0.141	-0.003±0.044	4.400%
NumGb_H3K4me1_vsH3	0.002	0.001	-0.002	0.007	0.988±0.128	0.046±0.035	8.800%
Gb_H3K4me1_vsH3	-0.000	0.001	-0.004	0.005	0.993±0.135	0.001±0.054	7.400%
NumGb_H3K4me2_vsH3	0.002	0.001	-0.002	0.007	0.986±0.132	0.047±0.036	9.100%
Gb_H3K4me2_vsH3	0.002	0.002	-0.002	0.008	0.990±0.139	0.056±0.057	25.900%
NumGb_H3K4me3_vsH3	0.002	0.001	-0.002	0.006	0.985±0.129	0.047±0.034	8.000%
Gb_H3K4me3_vsH3	0.009	0.002	0.005	0.011	0.981±0.133	0.099±0.040	54.700%
NumGb_H3K36me3_vsH3	0.002	0.001	-0.002	0.006	0.996±0.136	0.048±0.035	8.300%
Gb_H3K36me3_vsH3	0.007	0.002	0.003	0.009	0.989±0.126	0.088±0.037	43.000%
NumGb_H3K79me3_vsH3	0.002	0.001	-0.002	0.006	0.988±0.131	0.045±0.035	7.300%
Gb_H3K79me3_vsH3	0.048	0.006	0.044	0.024	0.967±0.125	0.224±0.049	99.800%
NumGb_ESA1	0.002	0.001	-0.002	0.006	0.986±0.131	0.045±0.035	8.100%
Gb_ESA1	0.003	0.001	-0.001	0.008	0.989±0.133	0.061±0.047	24.500%
NumGb_GCN5	0.002	0.001	-0.002	0.007	0.984±0.134	0.045±0.035	7.200%
Gb_GCN5	-0.000	0.001	-0.004	0.005	0.984±0.132	-0.018±0.044	3.300%
NumGb_GCN4.AA	0.002	0.001	-0.002	0.006	0.997±0.136	0.048±0.033	7.700%
Gb_GCN4.AA	0.026	0.009	0.008	0.028	0.980±0.124	0.148±0.113	62.800%
NumProm_H3	-0.000	0.001	-0.005	0.005	0.996±0.134	-0.040±0.040	8.800%
Prom_H3	0.001	0.001	-0.004	0.008	0.985±0.134	0.034±0.051	12.400%
NumProm_H4	-0.000	0.001	-0.005	0.006	0.988±0.134	-0.043±0.040	11.000%
Prom_H4	0.003	0.001	-0.002	0.009	0.988±0.129	0.054±0.050	22.100%
NumProm_H3K9ac_vsH3	-0.000	0.001	-0.005	0.007	0.983±0.132	-0.043±0.037	8.800%
Prom_H3K9ac_vsH3	-0.000	0.001	-0.004	0.005	0.995±0.131	-0.009±0.045	3.900%
NumProm_H3K14ac_vsH3	-0.000	0.001	-0.005	0.005	0.988±0.129	-0.040±0.039	8.500%
Prom_H3K14ac_vsH3	0.004	0.001	0.000	0.009	0.992±0.133	0.069±0.043	28.700%
NumProm_H4ac_vsH3	-0.000	0.001	-0.005	0.006	0.989±0.130	-0.039±0.038	8.300%
Prom_H4ac_vsH3	0.009	0.002	0.004	0.011	0.986±0.126	0.092±0.040	49.100%
NumProm_H3K4me1_vsH3	-0.000	0.001	-0.005	0.005	0.999±0.132	-0.047±0.033	9.200%
Prom_H3K4me1_vsH3	0.000	0.001	-0.004	0.006	0.987±0.130	0.019±0.047	6.200%
NumProm_H3K4me2_vsH3	-0.000	0.001	-0.005	0.007	0.992±0.136	-0.040±0.041	9.900%
Prom_H3K4me2_vsH3	-0.000	0.001	-0.004	0.005	0.990±0.129	-0.014±0.043	3.400%
NumProm_H3K4me3_vsH3	-0.000	0.001	-0.005	0.006	0.995±0.134	-0.041±0.040	10.000%
Prom_H3K4me3_vsH3	0.022	0.003	0.018	0.015	0.982±0.131	0.151±0.041	91.900%
NumProm_H3K36me3_vsH3	-0.000	0.001	-0.005	0.006	0.993±0.132	-0.040±0.038	8.800%
Prom_H3K36me3_vsH3	0.003	0.001	-0.001	0.007	0.983±0.129	0.055±0.036	12.600%
NumProm_H3K79me3_vsH3	-0.000	0.001	-0.005	0.006	0.997±0.134	-0.045±0.039	11.600%
Prom_H3K79me3_vsH3	0.025	0.003	0.020	0.015	0.987±0.128	0.163±0.039	96.400%
NumProm_ESA1	-0.000	0.001	-0.005	0.006	0.995±0.134	-0.042±0.038	8.800%
Prom_ESA1	-0.001	0.000	-0.004	0.005	0.986±0.132	-0.023±0.032	2.000%
NumProm_GCN5	-0.000	0.001	-0.005	0.006	0.994±0.134	-0.040±0.041	9.100%
Prom_GCN5	0.000	0.001	-0.003	0.005	0.990±0.129	0.024±0.044	5.800%
NumProm_GCN4.AA	-0.000	0.001	-0.005	0.005	0.989±0.131	-0.040±0.039	8.600%
Prom_GCN4.AA	0.007	0.003	0.000	0.020	0.991±0.135	0.102±0.058	53.400%
Intra_Gb_NumInt	0.000	0.000	-0.003	0.005	0.990±0.133	0.023±0.035	2.000%
Intra_Prom_NumInt	0.001	0.001	-0.003	0.006	0.993±0.133	0.034±0.035	3.500%
Inter_Gb_NumInt	-0.000	0.001	-0.004	0.005	0.990±0.131	-0.007±0.039	1.400%
Inter_Prom_NumInt	0.000	0.001	-0.003	0.007	0.994±0.133	0.032±0.036	2.900%
mRNA_PARS1	0.000	0.001	-0.004	0.008	1.018±0.152	0.026±0.044	3.500%
mRNA_PARS3	-0.000	0.001	-0.005	0.007	1.023±0.161	0.009±0.047	2.200%
mRNA_PARS5	0.000	0.001	-0.005	0.007	1.012±0.155	0.027±0.049	5.100%
mRNA_PARS10	0.000	0.001	-0.005	0.007	1.012±0.153	0.020±0.056	7.300%
mRNA_PARS15	0.000	0.001	-0.005	0.007	1.011±0.149	0.021±0.053	6.400%
mRNA_PARS20	0.000	0.001	-0.004	0.007	1.017±0.153	0.019±0.056	7.500%
mRNA_PARS25	-0.000	0.001	-0.005	0.006	1.015±0.155	-0.001±0.059	7.600%
mRNA_PARS50	-0.001	0.001	-0.006	0.008	1.014±0.154	-0.040±0.044	6.600%
mRNA_HL_Mins	0.057	0.010	0.054	0.043	0.991±0.163	0.249±0.081	97.000%
protein_HL_Mins	-0.001	0.001	-0.007	0.009	0.995±0.168	-0.042±0.056	9.900%
Sun2012_mRNA_Synth_rate	0.001	0.001	-0.004	0.008	0.849±0.087	0.041±0.053	11.100%
Sun2012_mRNA_Decay_rate	0.021	0.003	0.017	0.015	0.833±0.086	0.147±0.045	81.400%
Pugh2004_SAGA_Dominance	0.115	0.014	0.113	0.052	0.955±0.150	0.344±0.074	100.000%
Pugh2004_TFIID_Dominance	0.110	0.013	0.110	0.049	0.950±0.152	0.341±0.071	99.800%
Pugh2004_SAGA_TFIID	0.001	0.001	-0.004	0.007	1.020±0.145	0.037±0.060	14.600%
Donczew2020_Coactivator_redundant_motif	0.000	0.001	-0.003	0.006	0.987±0.136	0.029±0.041	5.700%
Donczew2020_TFIID_dependent_motif	0.001	0.001	-0.002	0.006	0.987±0.137	0.044±0.040	9.500%
YenEtAl_Cell2012_Arp5_Nuc	-0.001	0.000	-0.004	0.005	0.990±0.134	-0.028±0.022	1.000%
YenEtAl_Cell2012_Ino80_Nuc	0.006	0.001	0.003	0.008	0.988±0.131	0.083±0.034	38.100%
YenEtAl_Cell2012_Ioc3_Nuc	-0.000	0.001	-0.005	0.005	0.983±0.130	-0.042±0.035	7.300%
YenEtAl_Cell2012_Ioc4_Nuc	0.000	0.001	-0.003	0.005	0.992±0.133	0.022±0.045	5.300%
YenEtAl_Cell2012_Isw1_Nuc	0.003	0.001	-0.000	0.007	0.992±0.128	0.060±0.034	14.500%
YenEtAl_Cell2012_Isw2_Nuc	0.001	0.001	-0.003	0.006	0.986±0.134	0.034±0.038	5.300%
YenEtAl_Cell2012_Rsc8_Nuc	0.001	0.001	-0.002	0.006	0.993±0.136	0.042±0.033	4.400%
YenEtAl_Cell2012_Snf2_Nuc	0.001	0.001	-0.002	0.006	0.995±0.130	0.042±0.037	5.900%
YenEtAl_Cell2012_Ioc4_terminalNuc	-0.000	0.000	-0.004	0.005	0.994±0.139	0.007±0.037	0.600%
YenEtAl_Cell2012_Ioc3_terminalNuc	0.001	0.001	-0.003	0.006	0.990±0.133	0.035±0.033	2.600%
YenEtAl_Cell2012_Ino80_terminalNuc	-0.000	0.000	-0.004	0.005	0.988±0.131	0.008±0.039	1.300%
YenEtAl_Cell2012_Isw1_terminalNuc	0.003	0.002	-0.003	0.008	0.989±0.135	0.051±0.054	20.600%
YenEtAl_Cell2012_Isw2_terminalNuc	-0.000	0.000	-0.005	0.006	0.990±0.132	-0.023±0.042	4.200%
DionScience2007_Gene_H3Occ	0.005	0.003	-0.009	0.026	0.846±0.122	0.079±0.081	11.400%
DionScience2007_Gene_NucOcc	-0.001	0.001	-0.013	0.019	0.842±0.124	0.016±0.078	2.900%
DionScience2007_Gene_PolII_t0	-0.001	0.001	-0.014	0.022	0.849±0.121	-0.013±0.084	4.400%
DionScience2007_Gene_PolII_t60	-0.001	0.001	-0.014	0.021	0.851±0.123	-0.039±0.069	2.200%
Phosphorylation	0.001	0.001	-0.002	0.006	0.945±0.108	0.039±0.030	3.200%
Methylation	-0.001	0.001	-0.005	0.008	0.943±0.104	-0.011±0.070	10.000%
Acetylation	0.019	0.004	0.013	0.018	0.936±0.103	0.140±0.061	75.600%
Ubiquitination	-0.000	0.001	-0.004	0.006	0.948±0.107	-0.000±0.051	5.500%
Succinylation	0.004	0.002	-0.001	0.010	0.939±0.106	0.066±0.062	29.300%
Oxidation	0.003	0.001	-0.000	0.007	0.945±0.105	0.062±0.040	18.500%
Nitration	-0.001	0.000	-0.004	0.005	0.945±0.103	-0.026±0.017	0.000%
NtAcetylation	-0.000	0.001	-0.007	0.008	0.950±0.108	-0.059±0.043	16.100%
