Unfiltered data 1000 iterations
Variable	Avg_frVarExpl	Sd_frVarExpl	Avg_predRsq	Sd_predRsq	Pred_RMSE	Pred_Cor	Pred_Sig_Pval
PercTFsiteHistMod	-0.000	0.001	-0.004	0.006	1.002±0.142	-0.007±0.038	0.800%
AvgTFsiteNucOcc	-0.001	0.000	-0.004	0.006	1.003±0.143	-0.030±0.024	1.200%
AvgTFsiteHist	-0.001	0.000	-0.004	0.006	1.004±0.145	-0.025±0.031	1.300%
AvgTFsiteMod	-0.001	0.000	-0.004	0.005	1.003±0.143	-0.013±0.032	0.300%
AvgTFsiteAsoc	-0.001	0.000	-0.005	0.007	0.998±0.141	-0.034±0.037	5.400%
PercOfPromNuc	-0.000	0.000	-0.004	0.006	0.985±0.137	0.022±0.035	1.600%
PercOfPromHist	-0.001	0.000	-0.005	0.007	0.990±0.138	-0.023±0.035	2.300%
PercOfPromMod	-0.000	0.000	-0.004	0.006	0.994±0.141	0.014±0.040	2.400%
PercOfPromAsoc	-0.001	0.000	-0.004	0.005	0.991±0.138	-0.030±0.027	1.400%
TFsiteH3	-0.001	0.000	-0.004	0.006	0.999±0.144	-0.032±0.024	1.300%
TFsiteH4	-0.001	0.001	-0.004	0.006	0.993±0.141	-0.006±0.039	0.700%
TFsiteH3K9ac_vsH3	-0.000	0.000	-0.004	0.006	0.996±0.145	0.012±0.038	1.200%
TFsiteH3K14ac_vsH3	-0.001	0.000	-0.004	0.005	0.989±0.137	-0.017±0.031	0.600%
TFsiteH4ac_vsH3	-0.001	0.001	-0.004	0.006	0.985±0.141	0.000±0.036	0.500%
TFsiteH3K4me1_vsH3	-0.001	0.000	-0.004	0.006	0.993±0.145	-0.024±0.019	0.100%
TFsiteH3K4me2_vsH3	-0.000	0.000	-0.004	0.006	0.988±0.141	0.015±0.040	3.200%
TFsiteH3K4me3_vsH3	0.000	0.000	-0.004	0.006	0.985±0.143	0.026±0.036	2.900%
TFsiteH3K36me3_vsH3	-0.000	0.001	-0.004	0.007	0.997±0.147	0.007±0.038	0.800%
TFsiteH3K79me3_vsH3	0.000	0.001	-0.003	0.006	0.993±0.139	0.029±0.033	1.400%
TFsiteESA1	-0.001	0.000	-0.005	0.006	0.989±0.136	-0.033±0.027	2.800%
TFsiteGCN5	-0.000	0.001	-0.005	0.006	0.996±0.143	-0.018±0.049	5.500%
TFsiteGCN4.AA	-0.000	0.001	-0.007	0.013	0.995±0.146	0.021±0.055	11.100%
PercOfPromH3	-0.001	0.001	-0.005	0.006	1.002±0.143	-0.022±0.038	2.300%
PercOfPromH4	-0.001	0.000	-0.004	0.005	0.997±0.137	-0.025±0.030	0.900%
PercOfPromH3K9ac_vsH3	0.000	0.001	-0.004	0.006	0.996±0.138	0.028±0.040	3.900%
PercOfPromH3K14ac_vsH3	0.000	0.001	-0.004	0.007	0.994±0.139	0.026±0.042	4.400%
PercOfPromH4ac_vsH3	0.000	0.001	-0.004	0.007	0.994±0.140	0.030±0.042	6.200%
PercOfPromH3K4me1_vsH3	-0.001	0.000	-0.004	0.006	0.994±0.143	-0.017±0.030	0.400%
PercOfPromH3K4me2_vsH3	-0.000	0.000	-0.004	0.007	0.994±0.138	0.002±0.039	1.600%
PercOfPromH3K4me3_vsH3	-0.001	0.000	-0.004	0.006	1.002±0.145	-0.020±0.033	1.100%
PercOfPromH3K36me3_vsH3	-0.001	0.001	-0.004	0.005	0.996±0.135	-0.019±0.035	1.600%
PercOfPromH3K79me3_vsH3	-0.000	0.001	-0.004	0.006	0.995±0.141	-0.007±0.038	1.000%
PercOfPromESA1	-0.000	0.001	-0.005	0.006	0.996±0.142	-0.011±0.042	1.700%
PercOfPromGCN5	-0.001	0.000	-0.005	0.006	0.995±0.140	-0.031±0.033	2.800%
PercOfPromGCN4.AA	-0.001	0.000	-0.004	0.006	0.996±0.145	-0.024±0.033	1.800%
NumSites	0.146	0.014	0.142	0.051	0.918±0.138	0.385±0.065	100.000%
NumOverlaps	0.125	0.012	0.121	0.048	0.936±0.141	0.361±0.067	100.000%
RatOverlap.Numsites	0.063	0.008	0.063	0.032	0.959±0.137	0.261±0.060	99.800%
AvgOverlapLen	0.005	0.002	0.001	0.008	0.992±0.141	0.071±0.041	25.900%
AvgfrOverlapLen	0.007	0.001	0.005	0.008	0.992±0.139	0.092±0.032	41.200%
OV100	0.002	0.001	-0.002	0.007	1.002±0.145	0.050±0.049	16.600%
OV200	-0.000	0.001	-0.004	0.006	0.998±0.142	0.015±0.043	1.000%
OV300	0.000	0.001	-0.004	0.006	0.994±0.138	0.026±0.034	1.500%
OV400	0.003	0.002	-0.005	0.009	0.999±0.144	0.046±0.070	21.000%
OV500	-0.001	0.000	-0.004	0.005	0.985±0.137	-0.024±0.024	0.900%
OV600	0.003	0.002	-0.002	0.009	1.000±0.143	0.061±0.054	23.100%
OV700	0.000	0.001	-0.004	0.006	0.996±0.140	0.023±0.039	3.500%
OV800	0.000	0.001	-0.004	0.006	0.996±0.145	0.032±0.040	6.600%
OV900	0.000	0.000	-0.004	0.007	0.989±0.140	0.028±0.036	3.100%
OV1000	0.003	0.001	-0.000	0.007	0.987±0.136	0.061±0.038	17.000%
PercAct2_Overlap	-0.001	0.001	-0.004	0.006	0.998±0.144	-0.001±0.037	1.700%
Avg_stract2_ov	0.018	0.005	0.010	0.028	0.988±0.139	0.157±0.065	80.000%
Df_stract2_ov	0.009	0.004	-0.009	0.044	0.999±0.138	0.128±0.071	62.900%
Avg_corstr_act2_ov	0.018	0.004	0.013	0.017	0.992±0.144	0.137±0.056	74.200%
Df_corstr_act2_ov	0.012	0.003	0.008	0.015	0.990±0.140	0.116±0.058	60.700%
PercRep2_overlap	0.000	0.000	-0.004	0.005	1.002±0.146	0.021±0.036	2.800%
Avg_strrep2_ov	0.024	0.007	0.002	0.043	0.990±0.140	0.152±0.098	62.300%
Df_strrep2_ov	0.009	0.005	-0.003	0.033	0.986±0.135	0.112±0.088	45.800%
Avg_corstr_rep2_ov	0.010	0.003	0.005	0.014	0.990±0.144	0.103±0.059	51.700%
Df_corstr_rep2_ov	0.009	0.003	0.004	0.014	0.988±0.137	0.099±0.066	48.200%
PercActrep_overlap	-0.000	0.001	-0.004	0.005	1.005±0.142	0.002±0.035	1.500%
Avg_stractrep_ov	0.004	0.003	-0.007	0.016	0.995±0.139	0.036±0.114	36.400%
Df_stractrep_ov	0.033	0.008	0.027	0.037	0.976±0.144	0.185±0.088	83.300%
Avg_corstr_actrep_ov	0.003	0.001	-0.002	0.008	1.003±0.147	0.055±0.048	18.800%
Df_corstr_actrep_ov	0.015	0.004	0.009	0.016	1.000±0.138	0.117±0.060	61.700%
ConsensClustNum	0.015	0.003	0.009	0.015	0.982±0.135	0.120±0.052	67.200%
ClosestTSS	0.001	0.001	-0.003	0.007	0.981±0.142	0.037±0.033	2.100%
SpreadTSS	0.011	0.003	0.006	0.014	0.990±0.137	0.107±0.051	57.000%
MedPromShapeScore	0.011	0.002	0.006	0.013	0.983±0.140	0.106±0.041	58.100%
NumCoopTF_Yang2010	0.129	0.012	0.125	0.048	0.935±0.137	0.364±0.063	100.000%
NumCoopTF_Chen2012	0.141	0.014	0.136	0.051	0.930±0.147	0.377±0.064	100.000%
PercCoopTF_Yang2010	0.052	0.005	0.048	0.023	0.972±0.137	0.233±0.041	99.800%
PercCoopTF_Chen2012	0.016	0.003	0.015	0.012	0.990±0.143	0.135±0.042	80.000%
PercOvNocpTF_Yang2010	0.017	0.002	0.014	0.010	0.992±0.144	0.136±0.027	92.100%
PercOvNocpTF_Chen2012	0.016	0.003	0.014	0.012	0.975±0.139	0.135±0.042	81.800%
tAI_full	0.020	0.004	0.015	0.019	0.976±0.141	0.145±0.054	80.700%
tAI_f5	0.001	0.001	-0.003	0.007	1.000±0.142	0.041±0.043	9.600%
tAI_f10	0.004	0.001	-0.000	0.009	0.995±0.145	0.068±0.044	25.500%
tAI_f15	0.004	0.002	0.000	0.009	0.992±0.143	0.070±0.047	28.200%
tAI_f20	0.006	0.002	0.002	0.010	0.988±0.140	0.081±0.048	36.500%
tAI_f25	0.005	0.002	0.000	0.010	0.993±0.142	0.073±0.048	31.700%
tAI_f30	0.004	0.002	-0.001	0.010	0.989±0.139	0.066±0.047	24.300%
tAI_f40	0.006	0.002	0.002	0.012	0.995±0.138	0.083±0.049	37.300%
tAI_f50	0.009	0.003	0.004	0.013	0.984±0.138	0.100±0.052	51.500%
NumGb_H3	0.003	0.001	-0.001	0.009	0.989±0.143	0.062±0.036	16.700%
Gb_H3	0.001	0.001	-0.004	0.007	0.995±0.142	0.033±0.062	16.400%
NumGb_H4	0.003	0.001	-0.000	0.008	0.985±0.137	0.063±0.036	16.200%
Gb_H4	0.000	0.001	-0.005	0.007	1.000±0.138	0.002±0.061	11.800%
NumGb_H3K9ac_vsH3	0.003	0.001	-0.001	0.008	0.987±0.140	0.063±0.035	16.800%
Gb_H3K9ac_vsH3	-0.001	0.001	-0.005	0.006	0.989±0.139	-0.024±0.038	3.000%
NumGb_H3K14ac_vsH3	0.003	0.001	-0.001	0.008	0.986±0.142	0.061±0.036	14.100%
Gb_H3K14ac_vsH3	0.001	0.001	-0.004	0.008	0.990±0.141	0.028±0.049	7.200%
NumGb_H4ac_vsH3	0.003	0.001	-0.001	0.008	0.987±0.142	0.063±0.035	15.600%
Gb_H4ac_vsH3	0.000	0.001	-0.004	0.007	0.996±0.139	0.017±0.045	3.100%
NumGb_H3K4me1_vsH3	0.003	0.001	-0.001	0.008	0.988±0.136	0.062±0.035	15.100%
Gb_H3K4me1_vsH3	-0.000	0.001	-0.005	0.006	0.993±0.141	-0.039±0.036	5.800%
NumGb_H3K4me2_vsH3	0.003	0.001	-0.000	0.008	0.994±0.137	0.062±0.034	15.600%
Gb_H3K4me2_vsH3	0.001	0.001	-0.003	0.007	0.988±0.140	0.043±0.059	18.900%
NumGb_H3K4me3_vsH3	0.003	0.001	-0.001	0.008	0.985±0.135	0.063±0.037	17.700%
Gb_H3K4me3_vsH3	0.008	0.002	0.005	0.011	0.980±0.138	0.098±0.043	51.100%
NumGb_H3K36me3_vsH3	0.003	0.001	-0.001	0.008	0.992±0.137	0.060±0.036	13.900%
Gb_H3K36me3_vsH3	0.007	0.002	0.003	0.010	0.991±0.134	0.085±0.042	39.800%
NumGb_H3K79me3_vsH3	0.003	0.001	-0.000	0.008	0.993±0.140	0.064±0.035	17.300%
Gb_H3K79me3_vsH3	0.057	0.006	0.053	0.028	0.957±0.134	0.245±0.052	100.000%
NumGb_ESA1	0.003	0.001	-0.001	0.008	0.989±0.138	0.060±0.034	13.900%
Gb_ESA1	0.004	0.002	-0.001	0.009	0.995±0.141	0.061±0.053	24.600%
NumGb_GCN5	0.003	0.001	-0.001	0.008	0.985±0.141	0.061±0.036	16.300%
Gb_GCN5	-0.000	0.001	-0.004	0.006	0.992±0.141	-0.013±0.050	5.000%
NumGb_GCN4.AA	0.003	0.001	-0.000	0.007	0.990±0.134	0.061±0.035	14.500%
Gb_GCN4.AA	0.026	0.011	0.006	0.032	0.989±0.135	0.150±0.123	58.100%
NumProm_H3	0.001	0.001	-0.005	0.008	0.990±0.138	0.025±0.066	16.100%
Prom_H3	0.005	0.002	-0.001	0.011	0.991±0.139	0.068±0.055	30.000%
NumProm_H4	0.001	0.001	-0.005	0.008	0.989±0.138	0.022±0.065	16.700%
Prom_H4	0.007	0.002	0.001	0.013	0.993±0.139	0.086±0.054	40.700%
NumProm_H3K9ac_vsH3	0.001	0.001	-0.005	0.007	0.992±0.136	0.014±0.069	16.300%
Prom_H3K9ac_vsH3	-0.000	0.001	-0.004	0.006	0.996±0.141	0.006±0.049	4.100%
NumProm_H3K14ac_vsH3	0.001	0.001	-0.005	0.008	0.987±0.139	0.018±0.065	14.700%
Prom_H3K14ac_vsH3	0.006	0.002	0.001	0.010	0.992±0.137	0.077±0.043	32.700%
NumProm_H4ac_vsH3	0.001	0.001	-0.005	0.007	1.002±0.142	0.023±0.067	17.400%
Prom_H4ac_vsH3	0.011	0.002	0.007	0.012	0.986±0.136	0.109±0.041	61.300%
NumProm_H3K4me1_vsH3	0.000	0.001	-0.005	0.007	0.996±0.137	0.008±0.067	14.700%
Prom_H3K4me1_vsH3	-0.001	0.000	-0.005	0.006	0.988±0.138	-0.035±0.027	2.800%
NumProm_H3K4me2_vsH3	0.001	0.001	-0.005	0.007	0.991±0.136	0.025±0.063	16.200%
Prom_H3K4me2_vsH3	-0.001	0.000	-0.005	0.006	0.984±0.139	-0.033±0.033	4.100%
NumProm_H3K4me3_vsH3	0.001	0.001	-0.005	0.008	0.986±0.141	0.017±0.068	16.800%
Prom_H3K4me3_vsH3	0.023	0.003	0.019	0.017	0.976±0.141	0.156±0.044	90.700%
NumProm_H3K36me3_vsH3	0.001	0.001	-0.005	0.008	1.002±0.143	0.019±0.067	17.000%
Prom_H3K36me3_vsH3	0.003	0.001	-0.002	0.008	0.993±0.134	0.053±0.040	15.200%
NumProm_H3K79me3_vsH3	0.001	0.001	-0.005	0.007	0.998±0.144	0.021±0.068	16.400%
Prom_H3K79me3_vsH3	0.031	0.004	0.025	0.017	0.976±0.134	0.180±0.041	97.900%
NumProm_ESA1	0.001	0.001	-0.005	0.008	0.990±0.140	0.022±0.066	17.200%
Prom_ESA1	-0.000	0.001	-0.004	0.006	0.994±0.143	-0.005±0.044	2.900%
NumProm_GCN5	0.001	0.001	-0.005	0.008	0.994±0.142	0.021±0.066	16.600%
Prom_GCN5	-0.000	0.001	-0.004	0.006	0.995±0.143	0.013±0.048	5.400%
NumProm_GCN4.AA	0.001	0.001	-0.005	0.008	0.994±0.139	0.020±0.067	17.000%
Prom_GCN4.AA	0.008	0.004	-0.002	0.023	0.989±0.141	0.103±0.061	52.600%
Intra_Gb_NumInt	0.001	0.001	-0.003	0.006	0.986±0.143	0.031±0.035	1.900%
Intra_Prom_NumInt	0.000	0.001	-0.003	0.006	0.987±0.135	0.031±0.037	3.200%
Inter_Gb_NumInt	-0.000	0.001	-0.004	0.005	0.994±0.141	0.005±0.044	2.200%
Inter_Prom_NumInt	0.000	0.001	-0.003	0.007	0.988±0.137	0.030±0.037	2.400%
mRNA_PARS1	-0.000	0.001	-0.005	0.008	1.002±0.157	0.013±0.046	2.200%
mRNA_PARS3	-0.001	0.000	-0.005	0.007	1.004±0.158	-0.020±0.041	2.000%
mRNA_PARS5	-0.000	0.001	-0.005	0.008	1.010±0.163	0.017±0.050	2.500%
mRNA_PARS10	-0.000	0.001	-0.005	0.007	1.006±0.162	0.010±0.055	4.900%
mRNA_PARS15	-0.000	0.001	-0.006	0.008	1.014±0.168	-0.009±0.054	3.800%
mRNA_PARS20	-0.001	0.001	-0.006	0.007	1.005±0.162	-0.024±0.050	5.600%
mRNA_PARS25	-0.001	0.001	-0.006	0.007	1.014±0.162	-0.039±0.043	5.800%
mRNA_PARS50	-0.000	0.001	-0.007	0.008	1.006±0.163	-0.011±0.062	7.100%
mRNA_HL_Mins	0.050	0.010	0.044	0.043	0.987±0.172	0.231±0.087	93.100%
protein_HL_Mins	-0.001	0.001	-0.008	0.012	0.982±0.175	-0.032±0.073	12.600%
Sun2012_mRNA_Synth_rate	0.000	0.001	-0.005	0.007	0.834±0.084	0.016±0.058	6.600%
Sun2012_mRNA_Decay_rate	0.021	0.004	0.017	0.017	0.822±0.092	0.150±0.048	80.300%
Pugh2004_SAGA_Dominance	0.102	0.014	0.103	0.053	0.960±0.161	0.331±0.079	99.900%
Pugh2004_TFIID_Dominance	0.101	0.013	0.098	0.052	0.962±0.159	0.323±0.078	99.900%
Pugh2004_SAGA_TFIID	0.002	0.001	-0.004	0.009	1.019±0.159	0.046±0.063	18.600%
Donczew2020_Coactivator_redundant_motif	-0.000	0.001	-0.004	0.006	0.985±0.146	0.021±0.045	4.700%
Donczew2020_TFIID_dependent_motif	0.002	0.001	-0.002	0.007	0.989±0.145	0.049±0.038	8.700%
YenEtAl_Cell2012_Arp5_Nuc	-0.001	0.000	-0.004	0.006	0.991±0.140	-0.030±0.024	1.600%
YenEtAl_Cell2012_Ino80_Nuc	0.006	0.001	0.002	0.009	0.988±0.136	0.084±0.034	36.100%
YenEtAl_Cell2012_Ioc3_Nuc	-0.001	0.001	-0.005	0.006	0.990±0.141	-0.033±0.047	6.400%
YenEtAl_Cell2012_Ioc4_Nuc	0.000	0.001	-0.004	0.006	0.988±0.142	0.026±0.045	5.200%
YenEtAl_Cell2012_Isw1_Nuc	0.003	0.001	-0.002	0.009	0.975±0.137	0.054±0.037	11.700%
YenEtAl_Cell2012_Isw2_Nuc	0.001	0.001	-0.003	0.007	0.989±0.136	0.038±0.039	4.700%
YenEtAl_Cell2012_Rsc8_Nuc	0.001	0.001	-0.002	0.006	0.995±0.141	0.040±0.035	4.100%
YenEtAl_Cell2012_Snf2_Nuc	0.001	0.001	-0.003	0.006	0.993±0.140	0.040±0.039	5.700%
YenEtAl_Cell2012_Ioc4_terminalNuc	-0.000	0.001	-0.004	0.005	0.982±0.134	0.001±0.039	1.000%
YenEtAl_Cell2012_Ioc3_terminalNuc	0.001	0.001	-0.003	0.006	0.980±0.141	0.032±0.036	2.000%
YenEtAl_Cell2012_Ino80_terminalNuc	-0.000	0.000	-0.004	0.006	0.992±0.136	0.016±0.039	1.700%
YenEtAl_Cell2012_Isw1_terminalNuc	0.002	0.001	-0.003	0.009	0.989±0.141	0.050±0.056	20.800%
YenEtAl_Cell2012_Isw2_terminalNuc	-0.000	0.001	-0.005	0.006	0.990±0.141	-0.027±0.038	4.200%
DionScience2007_Gene_H3Occ	0.006	0.004	-0.008	0.025	0.868±0.132	0.089±0.085	14.400%
DionScience2007_Gene_NucOcc	-0.001	0.001	-0.015	0.021	0.870±0.128	0.019±0.079	2.400%
DionScience2007_Gene_PolII_t0	0.001	0.002	-0.014	0.025	0.865±0.121	0.039±0.089	6.500%
DionScience2007_Gene_PolII_t60	-0.002	0.001	-0.016	0.021	0.873±0.129	-0.059±0.065	3.400%
Phosphorylation	0.002	0.001	-0.002	0.008	0.940±0.109	0.051±0.028	4.000%
Methylation	-0.001	0.001	-0.009	0.021	0.945±0.109	-0.054±0.070	12.800%
Acetylation	0.027	0.005	0.018	0.026	0.921±0.110	0.163±0.070	80.800%
Ubiquitination	0.001	0.001	-0.004	0.007	0.946±0.110	0.035±0.056	13.200%
Succinylation	0.009	0.003	0.002	0.016	0.935±0.111	0.092±0.074	43.800%
Oxidation	0.003	0.001	0.000	0.007	0.937±0.110	0.065±0.040	18.700%
Nitration	-0.001	0.000	-0.004	0.005	0.939±0.110	-0.028±0.018	0.100%
NtAcetylation	-0.000	0.001	-0.007	0.007	0.942±0.110	-0.063±0.043	17.300%
Glycosylation	-0.000	0.001	-0.004	0.007	0.933±0.111	0.018±0.048	5.800%
