Unfiltered data 1000 iterations
Variable	Avg_frVarExpl	Sd_frVarExpl	Avg_predRsq	Sd_predRsq	Pred_RMSE	Pred_Cor	Pred_Sig_Pval
NumGb_H3K14ac_vsH3	0.002	0.001	0.000	0.003	0.996±0.085	0.043±0.025	19.700%
Gb_H3K14ac_vsH3	0.001	0.001	-0.001	0.003	0.997±0.084	0.034±0.026	11.300%
NumGb_H4ac_vsH3	0.002	0.001	0.000	0.003	0.993±0.085	0.044±0.025	19.800%
Gb_H4ac_vsH3	0.002	0.001	0.000	0.004	0.997±0.085	0.049±0.026	26.000%
NumGb_H3K4me1_vsH3	0.002	0.001	0.000	0.003	0.992±0.083	0.043±0.025	18.800%
Gb_H3K4me1_vsH3	0.001	0.001	-0.001	0.003	0.999±0.085	0.042±0.026	18.300%
NumGb_H3K4me2_vsH3	0.002	0.001	0.000	0.003	0.996±0.082	0.044±0.024	19.200%
Gb_H3K4me2_vsH3	0.003	0.001	0.001	0.004	0.996±0.084	0.052±0.032	33.500%
NumGb_H3K4me3_vsH3	0.002	0.001	0.000	0.003	0.995±0.081	0.044±0.025	20.100%
Gb_H3K4me3_vsH3	0.007	0.001	0.005	0.005	0.993±0.083	0.084±0.023	79.200%
NumGb_H3K36me3_vsH3	0.002	0.001	-0.000	0.003	0.989±0.084	0.043±0.026	19.400%
Gb_H3K36me3_vsH3	0.000	0.000	-0.002	0.002	0.994±0.082	-0.021±0.017	1.200%
NumGb_H3K79me3_vsH3	0.002	0.001	0.000	0.003	0.998±0.083	0.043±0.023	17.800%
Gb_H3K79me3_vsH3	0.036	0.003	0.033	0.012	0.978±0.078	0.188±0.029	100.000%
NumGb_ESA1	0.002	0.001	0.000	0.003	0.996±0.083	0.044±0.025	20.100%
Gb_ESA1	0.012	0.002	0.009	0.011	0.991±0.083	0.114±0.043	87.400%
NumGb_GCN5	0.002	0.001	0.000	0.003	1.003±0.086	0.044±0.024	19.900%
Gb_GCN5	0.001	0.002	-0.024	0.052	1.009±0.087	-0.011±0.078	50.900%
NumGb_GCN4.AA	0.002	0.001	0.000	0.003	0.996±0.083	0.044±0.024	18.700%
Gb_GCN4.AA	0.007	0.002	0.004	0.011	0.993±0.085	0.089±0.045	69.300%
NumProm_H3	0.000	0.000	-0.002	0.002	0.994±0.086	-0.002±0.032	4.600%
Prom_H3	0.003	0.001	-0.011	0.028	1.000±0.085	0.073±0.028	54.700%
NumProm_H4	0.000	0.000	-0.002	0.002	0.997±0.081	-0.001±0.032	3.300%
Prom_H4	0.008	0.002	0.007	0.007	0.992±0.083	0.091±0.034	77.500%
NumProm_H3K9ac_vsH3	0.000	0.000	-0.002	0.003	0.995±0.085	0.009±0.032	4.500%
Prom_H3K9ac_vsH3	0.000	0.000	-0.001	0.002	1.000±0.086	0.023±0.030	7.400%
NumProm_H3K14ac_vsH3	0.000	0.000	-0.002	0.002	0.999±0.080	0.006±0.033	4.500%
Prom_H3K14ac_vsH3	0.000	0.000	-0.002	0.003	0.994±0.084	0.021±0.029	6.700%
NumProm_H4ac_vsH3	0.000	0.000	-0.002	0.002	0.998±0.084	-0.001±0.032	3.600%
Prom_H4ac_vsH3	0.004	0.001	0.002	0.004	0.992±0.082	0.063±0.026	47.200%
NumProm_H3K4me1_vsH3	0.000	0.000	-0.002	0.002	0.995±0.084	-0.004±0.031	3.700%
Prom_H3K4me1_vsH3	0.001	0.001	-0.000	0.003	0.998±0.082	0.037±0.026	14.300%
NumProm_H3K4me2_vsH3	0.000	0.000	-0.002	0.002	1.002±0.085	0.001±0.033	5.100%
Prom_H3K4me2_vsH3	0.001	0.001	-0.001	0.003	0.997±0.085	0.035±0.029	15.000%
NumProm_H3K4me3_vsH3	0.000	0.000	-0.002	0.002	1.003±0.087	-0.001±0.032	4.400%
Prom_H3K4me3_vsH3	0.010	0.001	0.008	0.006	0.997±0.083	0.100±0.029	89.100%
NumProm_H3K36me3_vsH3	0.000	0.000	-0.002	0.002	0.999±0.085	0.000±0.032	3.900%
Prom_H3K36me3_vsH3	0.000	0.000	-0.002	0.003	0.997±0.084	0.017±0.028	3.300%
NumProm_H3K79me3_vsH3	0.000	0.000	-0.002	0.002	0.998±0.083	0.001±0.031	3.300%
Prom_H3K79me3_vsH3	0.019	0.002	0.017	0.009	0.987±0.082	0.138±0.028	99.400%
NumProm_ESA1	0.000	0.000	-0.002	0.002	0.997±0.086	0.001±0.032	4.400%
Prom_ESA1	0.004	0.001	0.002	0.005	0.999±0.083	0.064±0.034	44.100%
NumProm_GCN5	0.000	0.000	-0.002	0.002	0.994±0.080	0.016±0.031	5.400%
Prom_GCN5	0.005	0.001	0.003	0.006	0.998±0.082	0.074±0.034	58.900%
NumProm_GCN4.AA	0.000	0.000	-0.002	0.003	0.992±0.085	-0.001±0.031	3.000%
Prom_GCN4.AA	0.005	0.002	0.002	0.008	0.996±0.082	0.076±0.043	56.500%
Intra_Gb_NumInt	0.001	0.001	-0.000	0.003	0.994±0.084	0.039±0.022	11.800%
Intra_Prom_NumInt	0.000	0.000	-0.002	0.002	0.999±0.085	-0.026±0.019	4.300%
Inter_Gb_NumInt	0.001	0.001	-0.001	0.003	1.003±0.085	0.029±0.022	4.500%
Inter_Prom_NumInt	0.000	0.000	-0.002	0.003	0.998±0.083	-0.019±0.037	12.200%
mRNA_PARS1	0.001	0.001	-0.002	0.006	0.910±0.121	0.043±0.038	12.000%
mRNA_PARS3	0.001	0.001	-0.002	0.006	0.896±0.122	0.033±0.031	4.500%
mRNA_PARS5	0.002	0.001	-0.001	0.006	0.896±0.120	0.053±0.031	12.900%
mRNA_PARS10	0.003	0.001	-0.001	0.007	0.899±0.124	0.057±0.034	18.300%
mRNA_PARS15	0.004	0.001	0.001	0.008	0.908±0.122	0.068±0.038	31.300%
mRNA_PARS20	0.004	0.001	-0.000	0.008	0.891±0.124	0.065±0.039	30.100%
mRNA_PARS25	0.006	0.002	0.002	0.009	0.901±0.117	0.079±0.043	40.000%
mRNA_PARS50	0.006	0.002	0.000	0.010	0.903±0.121	0.073±0.053	37.200%
mRNA_HL_Mins	0.009	0.003	0.005	0.012	0.960±0.102	0.096±0.056	63.000%
protein_HL_Mins	0.000	0.000	-0.003	0.005	0.859±0.120	-0.018±0.029	3.000%
Sun2012_mRNA_Synth_rate	0.000	0.001	-0.005	0.008	0.741±0.103	0.024±0.059	10.700%
Sun2012_mRNA_Decay_rate	-0.000	0.001	-0.005	0.008	0.739±0.101	0.004±0.053	6.000%
Pugh2004_SAGA_Dominance	0.186	0.012	0.173	0.058	0.719±0.090	0.431±0.059	100.000%
Pugh2004_TFIID_Dominance	0.176	0.012	0.165	0.054	0.723±0.094	0.420±0.056	100.000%
Pugh2004_SAGA_TFIID	0.002	0.001	-0.002	0.007	0.791±0.101	0.047±0.045	11.900%
Donczew2020_Coactivator_redundant_motif	0.000	0.000	-0.004	0.006	0.825±0.104	0.021±0.042	4.400%
Donczew2020_TFIID_dependent_motif	0.002	0.001	-0.001	0.007	0.825±0.100	0.052±0.034	10.000%
YenEtAl_Cell2012_Arp5_Nuc	0.001	0.001	-0.002	0.005	0.824±0.098	0.043±0.026	1.500%
YenEtAl_Cell2012_Ino80_Nuc	0.015	0.002	0.012	0.010	0.820±0.093	0.127±0.031	85.900%
YenEtAl_Cell2012_Ioc3_Nuc	-0.000	0.000	-0.003	0.005	0.823±0.097	0.013±0.038	1.300%
YenEtAl_Cell2012_Ioc4_Nuc	0.002	0.001	-0.001	0.007	0.822±0.097	0.051±0.037	13.800%
YenEtAl_Cell2012_Isw1_Nuc	0.008	0.001	0.004	0.009	0.822±0.101	0.092±0.029	52.500%
YenEtAl_Cell2012_Isw2_Nuc	0.004	0.001	0.000	0.007	0.824±0.093	0.063±0.029	16.100%
YenEtAl_Cell2012_Rsc8_Nuc	-0.000	0.001	-0.004	0.005	0.828±0.099	-0.022±0.036	2.000%
YenEtAl_Cell2012_Snf2_Nuc	0.002	0.001	-0.000	0.006	0.819±0.099	0.054±0.024	5.300%
YenEtAl_Cell2012_Ioc4_terminalNuc	-0.000	0.001	-0.004	0.005	0.823±0.097	-0.025±0.031	1.800%
YenEtAl_Cell2012_Ioc3_terminalNuc	-0.000	0.001	-0.004	0.005	0.826±0.098	-0.015±0.041	3.000%
YenEtAl_Cell2012_Ino80_terminalNuc	-0.000	0.000	-0.004	0.005	0.825±0.098	0.012±0.044	3.700%
YenEtAl_Cell2012_Isw1_terminalNuc	-0.000	0.000	-0.004	0.005	0.825±0.099	-0.016±0.045	6.000%
YenEtAl_Cell2012_Isw2_terminalNuc	-0.000	0.001	-0.004	0.005	0.825±0.097	-0.028±0.032	2.500%
Phosphorylation	0.000	0.000	-0.002	0.003	0.970±0.094	-0.001±0.022	0.100%
Methylation	0.001	0.001	-0.003	0.006	0.967±0.094	0.027±0.054	25.100%
Acetylation	0.003	0.001	0.001	0.005	0.967±0.093	0.060±0.040	36.200%
Ubiquitination	0.001	0.001	-0.001	0.004	0.966±0.096	0.041±0.035	20.400%
Succinylation	0.001	0.001	-0.001	0.003	0.969±0.091	0.034±0.032	13.100%
Oxidation	0.000	0.000	-0.002	0.002	0.970±0.091	-0.010±0.020	0.200%
Nitration	0.000	0.000	-0.002	0.003	0.966±0.094	0.016±0.025	2.400%
NtAcetylation	0.000	0.000	-0.002	0.003	0.973±0.093	-0.024±0.024	2.600%
Glycosylation	0.009	0.003	0.005	0.012	0.966±0.094	0.101±0.061	64.600%
Ca	0.000	0.000	-0.001	0.003	0.964±0.094	0.018±0.012	0.000%
Disulfide	0.000	0.000	-0.002	0.003	0.970±0.096	0.025±0.022	2.700%
Lipidation	0.003	0.001	-0.001	0.007	0.964±0.093	0.060±0.049	36.900%
ActiveSite	0.002	0.001	-0.001	0.004	0.965±0.095	0.042±0.035	21.600%
Sumoylation	0.001	0.001	-0.002	0.006	0.972±0.095	0.036±0.050	25.900%
