Unfiltered data 1000 iterations
Variable	Avg_frVarExpl	Sd_frVarExpl	Avg_predRsq	Sd_predRsq	Pred_RMSE	Pred_Cor	Pred_Sig_Pval
V_PrNO500	0.021	0.002	0.019	0.010	0.990±0.079	0.144±0.032	99.800%
V_PrNO600	0.012	0.002	0.010	0.007	0.992±0.078	0.110±0.031	93.800%
V_PrNO700	0.012	0.002	0.010	0.009	0.988±0.079	0.110±0.034	92.300%
V_PrNO800	0.007	0.001	0.005	0.006	0.994±0.075	0.085±0.030	77.200%
V_PrNO900	0.004	0.001	0.002	0.004	0.997±0.075	0.064±0.030	51.400%
V_PrNO1000	0.004	0.001	0.002	0.006	0.996±0.078	0.064±0.037	50.400%
whetherTF	0.000	0.000	-0.001	0.002	0.998±0.078	0.018±0.028	5.700%
Num_RegTF_YeastractYT	0.097	0.007	0.096	0.027	0.951±0.076	0.315±0.042	100.000%
MedExp_TFYT	0.001	0.001	-0.002	0.006	0.999±0.080	0.036±0.051	44.000%
MedDM_SD_TFYT	0.000	0.000	-0.001	0.002	1.001±0.078	0.020±0.030	7.800%
MedPosDM_SD_TFYT	0.039	0.005	0.035	0.022	1.077±0.112	0.200±0.049	98.700%
MedNegDM_SD_TFYT	0.000	0.001	-0.006	0.010	1.274±0.173	0.025±0.059	6.500%
PercNegDM_TFYT	0.000	0.000	-0.001	0.002	1.000±0.077	0.008±0.024	1.300%
PercPosDM_TFYT	0.000	0.000	-0.001	0.002	0.995±0.077	0.004±0.024	1.500%
minDM_TFYT	0.005	0.001	0.003	0.006	0.992±0.078	0.074±0.034	63.400%
maxDM_TFYT	0.041	0.004	0.038	0.016	0.974±0.074	0.200±0.037	100.000%
PosCorTF_YT	0.033	0.004	0.031	0.015	0.980±0.078	0.183±0.038	99.900%
NegCorTF_YT	0.025	0.003	0.024	0.012	0.984±0.078	0.160±0.036	99.600%
PosCorTF.NegCorTF_YT	0.001	0.001	-0.001	0.003	0.996±0.078	0.036±0.039	26.200%
PercPosCorTF_YT	0.000	0.000	-0.002	0.002	1.000±0.078	0.007±0.029	3.800%
PercNegCorTF_YT	0.004	0.001	0.002	0.004	0.994±0.075	0.062±0.030	48.200%
Both_PosCorr_NegCorrTF_YT	0.001	0.001	-0.002	0.004	0.999±0.080	0.022±0.052	27.400%
NoisePosCorTF_YT	0.001	0.001	-0.001	0.003	0.995±0.078	0.033±0.029	14.300%
NoiseNegCorTF_YT	0.001	0.001	-0.002	0.004	1.121±0.108	0.034±0.030	4.900%
MeanStrPosCorTF	0.016	0.003	0.013	0.012	0.991±0.077	0.134±0.039	97.400%
SdStrPosCorTF	0.009	0.002	0.004	0.012	0.995±0.079	0.105±0.041	85.400%
MeanStrNegCorTF	0.006	0.002	0.000	0.014	1.000±0.078	0.088±0.040	72.700%
SdStrNegCorTF	0.006	0.001	0.004	0.005	0.991±0.082	0.080±0.033	67.000%
MeanCorPosCorTF	0.000	0.000	-0.002	0.002	0.996±0.081	-0.009±0.036	9.600%
SdCorPosCorTF	0.005	0.001	0.003	0.005	0.992±0.078	0.069±0.029	60.400%
MeanCorNegCorTF	0.005	0.001	0.004	0.004	0.996±0.080	0.074±0.027	65.500%
SdCorNegCorTF	0.008	0.001	0.007	0.006	0.992±0.079	0.093±0.029	85.300%
NumPosCor_withinTFs	0.096	0.006	0.093	0.025	0.950±0.073	0.310±0.039	100.000%
NumNegCor_withinTFs	0.090	0.007	0.085	0.028	0.954±0.069	0.298±0.044	100.000%
PercPosCor_withinTFs	0.013	0.002	0.011	0.008	0.997±0.078	0.116±0.032	95.600%
PercNegCor_withinTFs	0.044	0.004	0.040	0.015	0.969±0.074	0.208±0.034	100.000%
PosCor.NegCor_withinTFs	0.004	0.001	0.003	0.004	0.991±0.077	0.064±0.026	54.300%
PercPosCorWN_OVsites	0.043	0.004	0.040	0.016	0.973±0.074	0.207±0.037	100.000%
PercNegCorWN_OVsites	0.021	0.003	0.018	0.012	0.989±0.079	0.146±0.041	98.600%
AvgMut	0.000	0.000	-0.002	0.002	0.981±0.081	-0.001±0.029	2.700%
N_TFSites100	0.008	0.002	0.006	0.007	0.978±0.074	0.090±0.035	77.400%
N_TFSites200	0.009	0.002	0.007	0.007	0.977±0.077	0.093±0.032	82.100%
N_TFSites300	0.027	0.003	0.025	0.012	0.969±0.076	0.165±0.035	99.900%
N_TFSites400	0.029	0.003	0.027	0.013	0.970±0.079	0.170±0.036	100.000%
N_TFSites500	0.035	0.004	0.032	0.017	0.966±0.076	0.187±0.043	99.800%
N_TFSites600	0.036	0.004	0.033	0.019	0.962±0.075	0.189±0.046	99.800%
N_TFSites700	0.036	0.004	0.034	0.016	0.962±0.075	0.191±0.040	100.000%
N_TFSites800	0.028	0.004	0.026	0.015	0.966±0.080	0.168±0.043	99.800%
N_TFSites900	0.028	0.003	0.025	0.013	0.966±0.075	0.166±0.037	99.600%
N_TFSites1000	0.032	0.004	0.029	0.017	0.963±0.074	0.179±0.046	99.900%
ExpTF100	0.003	0.001	-0.001	0.007	1.059±0.117	0.057±0.037	15.200%
NoiseTF100	0.000	0.001	-0.004	0.006	1.065±0.119	0.022±0.051	7.800%
ExpTF200	0.001	0.001	-0.003	0.006	1.059±0.115	0.035±0.047	10.100%
NoiseTF200	0.000	0.001	-0.003	0.005	1.059±0.116	0.031±0.047	10.900%
ExpTF300	0.001	0.001	-0.002	0.005	1.124±0.113	0.033±0.031	1.000%
NoiseTF300	0.000	0.001	-0.003	0.005	1.130±0.111	0.013±0.051	9.300%
ExpTF400	0.001	0.001	-0.002	0.004	1.114±0.105	0.032±0.032	3.100%
NoiseTF400	0.000	0.000	-0.002	0.004	1.127±0.108	0.026±0.035	4.600%
ExpTF500	0.003	0.001	-0.000	0.005	1.087±0.108	0.054±0.026	14.500%
NoiseTF500	0.001	0.001	-0.002	0.004	1.087±0.102	0.031±0.032	5.700%
ExpTF600	0.001	0.001	-0.001	0.004	1.067±0.107	0.037±0.028	4.700%
NoiseTF600	0.000	0.000	-0.004	0.004	1.070±0.101	-0.038±0.044	16.900%
ExpTF700	0.001	0.001	-0.001	0.004	1.042±0.094	0.041±0.027	6.900%
NoiseTF700	0.000	0.000	-0.002	0.004	1.039±0.095	-0.011±0.021	0.300%
ExpTF800	0.001	0.001	-0.002	0.004	1.032±0.098	0.035±0.036	9.500%
NoiseTF800	0.000	0.000	-0.002	0.004	1.032±0.099	0.021±0.026	1.200%
ExpTF900	0.001	0.001	-0.002	0.005	1.028±0.094	0.038±0.048	20.000%
NoiseTF900	0.000	0.000	-0.002	0.003	1.038±0.092	0.008±0.030	0.900%
ExpTF1000	0.002	0.001	0.000	0.004	1.055±0.094	0.048±0.024	14.500%
NoiseTF1000	0.001	0.001	-0.001	0.003	1.052±0.095	0.029±0.030	7.000%
PercTFsiteNuc	0.000	0.000	-0.002	0.002	0.980±0.075	0.006±0.031	5.000%
PercTFsiteHistMod	0.000	0.000	-0.001	0.002	0.981±0.077	0.015±0.027	3.800%
AvgTFsiteNucOcc	0.002	0.001	0.000	0.004	0.981±0.080	0.046±0.027	28.100%
AvgTFsiteHist	0.000	0.000	-0.002	0.002	0.976±0.077	0.010±0.030	3.600%
AvgTFsiteMod	0.000	0.000	-0.002	0.002	0.985±0.079	-0.018±0.014	0.300%
AvgTFsiteAsoc	0.001	0.001	-0.001	0.004	0.980±0.078	0.038±0.034	22.900%
PercOfPromNuc	0.000	0.000	-0.002	0.002	0.982±0.080	-0.028±0.021	7.000%
PercOfPromHist	0.000	0.000	-0.002	0.002	0.983±0.080	0.012±0.025	2.200%
PercOfPromMod	0.000	0.000	-0.002	0.002	0.976±0.082	0.011±0.028	3.700%
PercOfPromAsoc	0.000	0.000	-0.002	0.002	0.979±0.078	0.007±0.029	3.800%
TFsiteH3	0.000	0.000	-0.002	0.002	0.977±0.077	0.014±0.031	5.100%
TFsiteH4	0.000	0.000	-0.002	0.002	0.978±0.080	0.004±0.033	6.000%
TFsiteH3K9ac_vsH3	0.000	0.000	-0.002	0.002	0.980±0.077	0.013±0.029	4.100%
TFsiteH3K14ac_vsH3	0.000	0.000	-0.002	0.002	0.980±0.077	0.008±0.027	2.600%
TFsiteH4ac_vsH3	0.000	0.000	-0.002	0.002	0.984±0.077	-0.012±0.022	1.300%
TFsiteH3K4me1_vsH3	0.000	0.000	-0.001	0.002	0.977±0.079	0.024±0.026	7.500%
TFsiteH3K4me2_vsH3	0.000	0.000	-0.001	0.002	0.982±0.079	0.021±0.024	4.000%
TFsiteH3K4me3_vsH3	0.000	0.000	-0.001	0.002	0.980±0.079	0.022±0.020	1.600%
TFsiteH3K36me3_vsH3	0.000	0.000	-0.002	0.002	0.986±0.077	0.001±0.022	0.400%
TFsiteH3K79me3_vsH3	0.000	0.000	-0.001	0.002	0.982±0.079	0.013±0.022	1.000%
TFsiteESA1	0.000	0.000	-0.002	0.003	0.982±0.080	0.022±0.029	8.500%
TFsiteGCN5	0.001	0.001	-0.002	0.005	0.977±0.079	0.034±0.037	21.400%
TFsiteGCN4.AA	0.001	0.001	-0.004	0.010	0.980±0.080	0.046±0.039	30.000%
PercOfPromH3	0.000	0.000	-0.001	0.002	0.978±0.079	0.016±0.025	3.500%
PercOfPromH4	0.000	0.000	-0.001	0.002	0.982±0.078	0.011±0.025	1.700%
PercOfPromH3K9ac_vsH3	0.000	0.000	-0.002	0.002	0.985±0.080	0.013±0.027	3.100%
PercOfPromH3K14ac_vsH3	0.000	0.000	-0.001	0.002	0.977±0.078	0.017±0.025	2.700%
PercOfPromH4ac_vsH3	0.000	0.000	-0.001	0.002	0.983±0.077	0.012±0.025	2.500%
PercOfPromH3K4me1_vsH3	0.000	0.000	-0.001	0.002	0.983±0.076	0.005±0.026	1.700%
PercOfPromH3K4me2_vsH3	0.000	0.000	-0.002	0.002	0.983±0.080	0.007±0.027	2.200%
PercOfPromH3K4me3_vsH3	0.000	0.000	-0.002	0.002	0.981±0.079	0.006±0.024	1.400%
PercOfPromH3K36me3_vsH3	0.000	0.000	-0.002	0.002	0.981±0.082	-0.004±0.026	2.000%
PercOfPromH3K79me3_vsH3	0.000	0.000	-0.002	0.002	0.978±0.077	0.011±0.027	2.900%
PercOfPromESA1	0.000	0.000	-0.002	0.003	0.981±0.079	0.011±0.027	3.000%
PercOfPromGCN5	0.000	0.000	-0.001	0.002	0.982±0.078	0.019±0.027	7.200%
PercOfPromGCN4.AA	0.000	0.000	-0.002	0.002	0.981±0.080	0.002±0.026	1.100%
NumSites	0.099	0.007	0.095	0.029	0.937±0.073	0.314±0.044	100.000%
NumOverlaps	0.096	0.009	0.091	0.036	0.933±0.073	0.310±0.055	100.000%
RatOverlap.Numsites	0.051	0.004	0.048	0.017	0.956±0.074	0.227±0.037	100.000%
AvgOverlapLen	0.004	0.001	0.003	0.004	0.980±0.076	0.066±0.028	54.400%
AvgfrOverlapLen	0.006	0.001	0.005	0.004	0.981±0.077	0.080±0.021	80.400%
OV100	0.000	0.000	-0.001	0.002	0.986±0.077	0.011±0.020	0.100%
OV200	0.000	0.000	-0.001	0.002	0.981±0.080	0.010±0.019	0.000%
OV300	0.001	0.001	-0.001	0.003	0.978±0.080	0.033±0.026	12.700%
OV400	0.001	0.001	-0.001	0.003	0.980±0.082	0.030±0.032	16.600%
OV500	0.000	0.000	-0.001	0.002	0.980±0.079	0.011±0.022	1.200%
OV600	0.002	0.001	0.000	0.004	0.980±0.079	0.050±0.035	35.200%
OV700	0.000	0.000	-0.001	0.002	0.982±0.077	0.012±0.024	2.200%
OV800	0.000	0.000	-0.002	0.002	0.983±0.081	0.013±0.022	1.400%
OV900	0.000	0.000	-0.002	0.002	0.977±0.083	0.011±0.025	2.300%
OV1000	0.000	0.000	-0.001	0.002	0.976±0.082	0.019±0.027	4.500%
PercAct2_Overlap	0.001	0.000	-0.001	0.003	0.975±0.077	0.032±0.026	12.500%
Avg_stract2_ov	0.002	0.004	-0.258	0.576	1.078±0.220	0.092±0.044	73.100%
Df_stract2_ov	0.001	0.002	-0.392	0.831	1.122±0.292	0.069±0.046	49.400%
Avg_corstr_act2_ov	0.016	0.003	0.015	0.011	0.973±0.079	0.131±0.039	95.900%
Df_corstr_act2_ov	0.011	0.002	0.008	0.010	0.979±0.079	0.103±0.045	80.600%
PercRep2_overlap	0.001	0.001	-0.001	0.003	0.981±0.077	0.036±0.030	17.900%
Avg_strrep2_ov	0.007	0.002	0.003	0.012	0.981±0.082	0.096±0.051	74.900%
Df_strrep2_ov	0.003	0.001	-0.007	0.027	0.980±0.080	0.070±0.040	61.000%
Avg_corstr_rep2_ov	0.013	0.003	0.011	0.010	0.976±0.079	0.116±0.044	88.500%
Df_corstr_rep2_ov	0.006	0.001	0.004	0.006	0.973±0.080	0.079±0.033	67.500%
PercActrep_overlap	0.000	0.000	-0.002	0.002	0.980±0.079	0.009±0.023	1.700%
Avg_stractrep_ov	0.002	0.001	-0.000	0.005	0.979±0.076	0.043±0.051	38.000%
Df_stractrep_ov	0.012	0.002	0.010	0.010	0.974±0.079	0.114±0.045	87.000%
Avg_corstr_actrep_ov	0.002	0.001	0.001	0.004	0.980±0.079	0.051±0.035	35.800%
Df_corstr_actrep_ov	0.010	0.002	0.008	0.008	0.978±0.078	0.102±0.037	85.100%
ConsensClustNum	0.017	0.002	0.014	0.010	0.917±0.075	0.130±0.036	97.200%
ClosestTSS	0.000	0.000	-0.002	0.002	0.923±0.075	0.010±0.032	5.200%
SpreadTSS	0.012	0.002	0.009	0.008	0.916±0.074	0.107±0.035	91.000%
MedPromShapeScore	0.005	0.001	0.003	0.005	0.927±0.075	0.072±0.029	62.800%
NumCoopTF_Yang2010	0.105	0.006	0.102	0.026	0.930±0.074	0.325±0.038	100.000%
NumCoopTF_Chen2012	0.109	0.007	0.105	0.027	0.929±0.071	0.329±0.040	100.000%
PercCoopTF_Yang2010	0.037	0.003	0.034	0.012	0.956±0.077	0.192±0.030	100.000%
PercCoopTF_Chen2012	0.008	0.001	0.006	0.005	0.977±0.081	0.089±0.026	83.200%
PercOvNocpTF_Yang2010	0.006	0.001	0.005	0.005	0.971±0.074	0.081±0.024	79.300%
PercOvNocpTF_Chen2012	0.007	0.001	0.005	0.005	0.977±0.081	0.085±0.023	82.600%
tAI_full	0.006	0.001	0.004	0.005	0.984±0.076	0.075±0.032	64.000%
tAI_f5	0.001	0.001	-0.001	0.002	0.980±0.077	0.029±0.026	9.900%
tAI_f10	0.001	0.001	-0.001	0.003	0.986±0.078	0.035±0.028	16.400%
tAI_f15	0.002	0.001	0.001	0.004	0.983±0.078	0.050±0.031	34.600%
tAI_f20	0.003	0.001	0.001	0.004	0.984±0.078	0.055±0.030	38.600%
tAI_f25	0.003	0.001	0.001	0.004	0.982±0.080	0.053±0.030	38.100%
tAI_f30	0.003	0.001	0.001	0.004	0.984±0.079	0.055±0.030	39.900%
tAI_f40	0.004	0.001	0.002	0.004	0.985±0.075	0.063±0.029	49.900%
tAI_f50	0.004	0.001	0.003	0.005	0.981±0.075	0.068±0.029	55.700%
NumGb_H3	0.002	0.001	0.001	0.003	0.995±0.081	0.048±0.023	28.400%
Gb_H3	0.000	0.000	-0.002	0.002	0.997±0.075	-0.015±0.024	2.300%
NumGb_H4	0.002	0.001	0.001	0.003	0.995±0.076	0.048±0.022	25.800%
Gb_H4	0.000	0.000	-0.002	0.002	0.996±0.079	-0.007±0.031	5.300%
NumGb_H3K9ac_vsH3	0.002	0.001	0.001	0.003	0.994±0.078	0.048±0.022	25.500%
Gb_H3K9ac_vsH3	0.000	0.000	-0.002	0.002	1.000±0.075	-0.012±0.020	1.400%
NumGb_H3K14ac_vsH3	0.002	0.001	0.001	0.003	0.994±0.079	0.049±0.022	28.100%
Gb_H3K14ac_vsH3	0.001	0.000	-0.001	0.003	1.000±0.080	0.033±0.024	11.600%
NumGb_H4ac_vsH3	0.002	0.001	0.001	0.003	0.999±0.078	0.049±0.023	28.300%
Gb_H4ac_vsH3	0.002	0.001	0.001	0.003	0.997±0.079	0.048±0.023	27.500%
NumGb_H3K4me1_vsH3	0.002	0.001	0.001	0.003	0.997±0.081	0.049±0.022	28.200%
Gb_H3K4me1_vsH3	0.002	0.001	0.000	0.004	0.997±0.077	0.050±0.026	31.800%
NumGb_H3K4me2_vsH3	0.002	0.001	0.001	0.003	1.001±0.077	0.047±0.022	27.100%
Gb_H3K4me2_vsH3	0.003	0.001	0.001	0.004	0.997±0.080	0.056±0.029	41.200%
NumGb_H3K4me3_vsH3	0.002	0.001	0.001	0.003	0.997±0.078	0.049±0.022	26.200%
Gb_H3K4me3_vsH3	0.007	0.001	0.006	0.005	0.990±0.076	0.085±0.023	84.800%
NumGb_H3K36me3_vsH3	0.002	0.001	0.001	0.003	0.997±0.079	0.048±0.022	27.100%
Gb_H3K36me3_vsH3	0.000	0.000	-0.001	0.002	0.996±0.077	0.012±0.026	2.200%
NumGb_H3K79me3_vsH3	0.002	0.001	0.001	0.003	1.000±0.080	0.049±0.023	29.200%
Gb_H3K79me3_vsH3	0.036	0.003	0.034	0.011	0.980±0.075	0.191±0.028	100.000%
NumGb_ESA1	0.002	0.001	0.001	0.003	0.995±0.078	0.048±0.022	28.000%
Gb_ESA1	0.010	0.002	0.007	0.008	0.997±0.078	0.100±0.037	83.200%
NumGb_GCN5	0.002	0.001	0.001	0.003	0.998±0.077	0.048±0.022	27.800%
Gb_GCN5	0.001	0.002	-0.020	0.040	1.006±0.079	-0.011±0.069	46.400%
NumGb_GCN4.AA	0.002	0.001	0.001	0.003	0.999±0.078	0.048±0.023	27.200%
Gb_GCN4.AA	0.007	0.002	0.004	0.009	0.992±0.072	0.088±0.041	74.000%
NumProm_H3	0.000	0.000	-0.002	0.002	0.996±0.081	0.012±0.029	4.000%
Prom_H3	0.003	0.001	-0.008	0.020	0.999±0.076	0.067±0.025	51.700%
NumProm_H4	0.000	0.000	-0.001	0.002	0.993±0.076	0.012±0.028	3.900%
Prom_H4	0.007	0.001	0.006	0.005	0.995±0.075	0.086±0.030	77.800%
NumProm_H3K9ac_vsH3	0.000	0.000	-0.002	0.003	1.000±0.077	0.017±0.027	4.300%
Prom_H3K9ac_vsH3	0.000	0.000	-0.001	0.002	0.994±0.078	0.020±0.027	5.400%
NumProm_H3K14ac_vsH3	0.000	0.000	-0.001	0.002	0.995±0.081	0.015±0.028	3.700%
Prom_H3K14ac_vsH3	0.000	0.000	-0.001	0.002	0.999±0.082	0.019±0.028	7.100%
NumProm_H4ac_vsH3	0.000	0.000	-0.001	0.002	0.996±0.076	0.013±0.028	3.800%
Prom_H4ac_vsH3	0.004	0.001	0.002	0.004	0.995±0.076	0.063±0.025	50.300%
NumProm_H3K4me1_vsH3	0.000	0.000	-0.001	0.002	0.998±0.077	0.013±0.027	3.100%
Prom_H3K4me1_vsH3	0.001	0.001	-0.000	0.003	0.993±0.076	0.040±0.025	18.900%
NumProm_H3K4me2_vsH3	0.000	0.000	-0.001	0.002	0.993±0.077	0.013±0.027	3.100%
Prom_H3K4me2_vsH3	0.001	0.001	-0.001	0.003	0.994±0.081	0.035±0.027	17.100%
NumProm_H3K4me3_vsH3	0.000	0.000	-0.001	0.002	0.998±0.077	0.014±0.028	4.300%
Prom_H3K4me3_vsH3	0.010	0.001	0.008	0.006	0.990±0.077	0.098±0.026	92.300%
NumProm_H3K36me3_vsH3	0.000	0.000	-0.002	0.002	0.998±0.077	0.014±0.029	5.400%
Prom_H3K36me3_vsH3	0.000	0.000	-0.001	0.002	0.998±0.076	0.024±0.027	7.400%
NumProm_H3K79me3_vsH3	0.000	0.000	-0.001	0.002	0.997±0.080	0.013±0.029	4.700%
Prom_H3K79me3_vsH3	0.016	0.002	0.014	0.007	0.985±0.074	0.129±0.025	99.800%
NumProm_ESA1	0.000	0.000	-0.001	0.002	0.996±0.077	0.016±0.028	4.400%
Prom_ESA1	0.004	0.001	0.002	0.004	0.992±0.076	0.064±0.029	50.900%
NumProm_GCN5	0.000	0.000	-0.001	0.002	0.998±0.078	0.020±0.027	5.500%
Prom_GCN5	0.006	0.001	0.005	0.006	0.995±0.076	0.082±0.033	71.400%
NumProm_GCN4.AA	0.000	0.000	-0.002	0.002	0.997±0.079	0.012±0.029	3.800%
Prom_GCN4.AA	0.004	0.001	0.002	0.006	0.992±0.081	0.071±0.038	55.000%
Intra_Gb_NumInt	0.002	0.001	0.000	0.003	0.990±0.079	0.043±0.021	18.700%
Intra_Prom_NumInt	0.000	0.000	-0.002	0.003	0.998±0.078	-0.006±0.030	3.800%
Inter_Gb_NumInt	0.001	0.000	-0.001	0.002	0.997±0.077	0.031±0.020	6.200%
Inter_Prom_NumInt	0.000	0.000	-0.002	0.002	0.997±0.074	-0.026±0.022	7.300%
mRNA_PARS1	0.001	0.001	-0.002	0.005	0.889±0.115	0.034±0.034	7.200%
mRNA_PARS3	0.000	0.000	-0.002	0.005	0.886±0.112	0.029±0.028	3.100%
mRNA_PARS5	0.002	0.001	-0.001	0.005	0.885±0.119	0.049±0.028	10.400%
mRNA_PARS10	0.003	0.001	-0.000	0.006	0.889±0.118	0.056±0.032	18.900%
mRNA_PARS15	0.004	0.001	0.001	0.006	0.888±0.118	0.067±0.034	30.800%
mRNA_PARS20	0.004	0.001	0.000	0.007	0.891±0.116	0.062±0.037	30.100%
mRNA_PARS25	0.005	0.001	0.002	0.008	0.885±0.116	0.074±0.038	40.100%
mRNA_PARS50	0.005	0.002	0.001	0.009	0.894±0.113	0.074±0.050	39.900%
mRNA_HL_Mins	0.010	0.002	0.007	0.010	0.958±0.089	0.100±0.048	71.300%
protein_HL_Mins	0.000	0.000	-0.003	0.004	0.868±0.115	-0.023±0.021	2.200%
Sun2012_mRNA_Synth_rate	0.001	0.001	-0.004	0.008	0.747±0.110	0.037±0.052	12.500%
Sun2012_mRNA_Decay_rate	-0.000	0.001	-0.005	0.007	0.754±0.109	0.005±0.050	5.700%
Pugh2004_SAGA_Dominance	0.192	0.011	0.180	0.053	0.717±0.091	0.438±0.051	100.000%
Pugh2004_TFIID_Dominance	0.179	0.010	0.172	0.046	0.722±0.095	0.427±0.048	100.000%
Pugh2004_SAGA_TFIID	0.001	0.001	-0.002	0.005	0.796±0.109	0.037±0.040	7.400%
Donczew2020_Coactivator_redundant_motif	0.002	0.001	-0.002	0.006	0.826±0.098	0.045±0.049	18.600%
Donczew2020_TFIID_dependent_motif	0.003	0.001	-0.000	0.006	0.822±0.098	0.057±0.037	18.600%
YenEtAl_Cell2012_Arp5_Nuc	0.001	0.001	-0.001	0.005	0.826±0.098	0.041±0.024	1.800%
YenEtAl_Cell2012_Ino80_Nuc	0.015	0.002	0.011	0.010	0.808±0.103	0.123±0.029	88.900%
YenEtAl_Cell2012_Ioc3_Nuc	0.000	0.000	-0.004	0.005	0.817±0.099	0.004±0.039	1.400%
YenEtAl_Cell2012_Ioc4_Nuc	0.003	0.001	-0.001	0.007	0.821±0.100	0.055±0.033	15.500%
YenEtAl_Cell2012_Isw1_Nuc	0.008	0.001	0.005	0.008	0.818±0.098	0.093±0.028	58.400%
YenEtAl_Cell2012_Isw2_Nuc	0.003	0.001	-0.000	0.006	0.822±0.099	0.053±0.029	11.100%
YenEtAl_Cell2012_Rsc8_Nuc	0.000	0.000	-0.003	0.005	0.825±0.099	-0.006±0.039	2.100%
YenEtAl_Cell2012_Snf2_Nuc	0.002	0.001	-0.001	0.006	0.822±0.099	0.048±0.025	4.900%
YenEtAl_Cell2012_Ioc4_terminalNuc	-0.000	0.000	-0.003	0.004	0.823±0.097	-0.013±0.037	1.800%
YenEtAl_Cell2012_Ioc3_terminalNuc	0.000	0.000	-0.003	0.005	0.824±0.095	-0.018±0.039	3.100%
YenEtAl_Cell2012_Ino80_terminalNuc	0.000	0.000	-0.003	0.005	0.816±0.097	-0.001±0.042	2.800%
YenEtAl_Cell2012_Isw1_terminalNuc	0.000	0.000	-0.004	0.006	0.823±0.095	-0.009±0.044	5.400%
YenEtAl_Cell2012_Isw2_terminalNuc	-0.000	0.000	-0.003	0.005	0.827±0.098	-0.024±0.029	2.200%
Phosphorylation	0.000	0.000	-0.002	0.002	0.952±0.084	0.008±0.021	0.000%
Methylation	0.000	0.001	-0.002	0.004	0.954±0.085	0.018±0.050	20.400%
Acetylation	0.002	0.001	0.000	0.004	0.951±0.084	0.046±0.035	25.600%
Ubiquitination	0.000	0.000	-0.002	0.003	0.957±0.089	0.023±0.029	8.600%
Succinylation	0.000	0.000	-0.001	0.002	0.954±0.085	0.016±0.029	5.800%
Oxidation	0.000	0.000	-0.002	0.002	0.958±0.084	-0.016±0.012	0.000%
Nitration	0.000	0.000	-0.002	0.002	0.959±0.083	0.016±0.024	2.700%
NtAcetylation	0.000	0.000	-0.002	0.003	0.956±0.085	0.004±0.031	2.200%
Glycosylation	0.012	0.003	0.007	0.015	0.949±0.084	0.112±0.065	72.100%
Ca	0.000	0.000	-0.001	0.002	0.953±0.085	0.018±0.011	0.000%
Disulfide	0.000	0.000	-0.001	0.003	0.952±0.085	0.025±0.021	3.600%
Lipidation	0.003	0.001	-0.000	0.007	0.956±0.087	0.063±0.047	43.300%
ActiveSite	0.001	0.001	-0.001	0.003	0.955±0.085	0.033±0.035	17.300%
Sumoylation	0.001	0.001	-0.002	0.005	0.954±0.088	0.032±0.048	24.800%
